topic	cell	bucket	expected	actual	note	llvm	selfhost	divergence	asan	ggdef
21 docs/language-design examples	doc_ld_tuple_return_typed_destructure	REJECTED	3 / 2	error[E_UndefinedName]: undefined name `q`	NEW. language-design:266 "With explicit types" form `(int, int) (q, r) = divmod(17, 5)` -> E_UndefinedName `q`. The `auto (q, r) = ...` and `auto (_, r) = ...` siblings on the same doc block WORK.	REJECTED	WORKS	DIVERGENT	REJECTED	NO-VERDICT
21 docs/language-design examples	doc_ld_tuple_return_ignore_underscore	WORKS	2	(matches)	language-design §2.3: '# Ignore values with _' -- `auto (_, remainder) = divmod(17, 5)`	WORKS	WORKS		WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_three_modes	WORKS	5 / hello! / hello!	(matches)	language-design §3.1 The Three Modes (verbatim call-site block)	WORKS	WORKS		WORKS	WORKS
21 docs/language-design examples	doc_ld_use_after_move_neg	REJECTED	REJECTED: use after move	error[E_UseAfterMove]: use of moved value `name`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_UseAfterMove).	REJECTED	REJECTED		REJECTED	REJECTED
21 docs/language-design examples	doc_ld_cow_string	WORKS	hello / hello / hello / hello!	(matches)	language-design §3.3 Ownership (Copy-on-Write) (verbatim)	WORKS	WORKS		WORKS	WORKS
21 docs/language-design examples	doc_ld_assignment_semantics	WORKS	3 / 3 / 4 / 3 / 3	(matches)	language-design §3.4 Assignment Semantics, VERBATIM incl. its own '# 3' / '# 3 (unchanged)' / '# 4' annotations	WORKS	WORKS		WORKS	WORKS
21 docs/language-design examples	doc_ld_derive_cloneable	WORKS	Alice / 3 / 3	(matches)	language-design §3.4.1 The `Cloneable` Trait: @derive(Cloneable) then .clone()	WORKS	WORKS		WORKS	WORKS
21 docs/language-design examples	doc_ld_enum_qualified_and_prelude_bare	WORKS	42 / red	(matches)	language-design §4.2, VERBATIM: '# user enum - qualified required' vs bare prelude variants (block-form match arms)	WORKS	WORKS		WORKS	WORKS
21 docs/language-design examples	doc_ld_dot_shorthand_forms	WORKS	red / blue	(matches)	language-design §4.2 dot-shorthand: `.Red()` at a declaration and at a re-assignment	WORKS	WORKS		WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_option_sugar_bare_none	WORKS	true / Alice	(matches)	language-design §4.2.1 Option Sugar writes `Option[int] age = None` with NO parens (the Book writes `None()`)	WORKS	WORKS		WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_generic_comparable_bound	BUILD-FAIL	9	/tmp/tmposr74cwv/doc_ld_generic_comparable_bound.c: In function ‘gorget_map_new’:	NEW. language-design §4.3's `T max[Comparable T](T a, T b)` instantiated at `int` LINK-FAILS: "undefined reference to `int64_t__compare`" -- `int` has no Comparable impl, but the program is accepted at check and only dies at the linker.	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	NO-VERDICT
21 docs/language-design examples	doc_ld_match_or_patterns	WORKS	success / client error / other	(matches)	language-design §5.2 Or-patterns: `case 200 | 201 | 204:`	WORKS	WORKS		WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_match_nested_destructure_guard	WORKS	Adult: Ada / Minor: Bo / Error: nope	(matches)	language-design §5.2 Nested destructuring: `case Ok(User(name, age)) if age >= 18:`	WORKS	WORKS		WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_match_expression_enum	WORKS	red / rgb(1, 2, 3)	(matches)	language-design §5.3 Match as Expression, over an enum with a payload arm	WORKS	WORKS		SANITIZE-FAIL	WRONG
21 docs/language-design examples	doc_ld_in_keyword_containers	WORKS	true / true / true / true	(matches)	language-design §5.4 The `in` Keyword: 'Works on Vector, Set, Dict (checks keys), Array, String, Range'	WORKS	WORKS		WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_in_keyword_range	WRONG	true / false	false / false	NEW, WRONG ANSWER on C and a SEGFAULT on LLVM. language-design §5.4 says `in` "Works on Vector, Set, Dict (checks keys), Array, String, Range"; the Vector/Set/Dict/String cell PASSES (doc_ld_in_keyword_containers), Range does not. C: `3 in 0..10` prints false. LLVM: TRAP rc -11. CROSS-LANE DIVERGENT (both wrong, differently).	TRAP	TRAP	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
21 docs/language-design examples	doc_ld_if_expression_multiline	REJECTED	Welcome, admin	parse: 10 parse error(s) found	NEW. language-design §5.6's MULTI-LINE if-expression (`String msg = if cond:` / indented value / `else:` / indented value) does not parse: 10 errors. The single-line form (`int abs_val = if x >= 0: x else: -x`) WORKS.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
21 docs/language-design examples	doc_ld_comprehensions	WORKS	10 / 50	(matches)	language-design §5.9 Comprehensions (Python-style)	WORKS	WORKS		WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_catch_and_rethrow	WORKS	8080 / wrapped: boom	(matches)	language-design §6.1 The `throws` Model: the `! catch (e):` and `! rethrow (e):` one-liners	WORKS	WORKS		WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_assert_always_on	WORKS	'before', then a loud failure	(matches)	language-design §6.5 Assert (Always-On): a failing assert must be a loud failure, not a silent pass	WORKS	WORKS		WORKS	WORKS
21 docs/language-design examples	doc_ld_implicit_it	WORKS	3 / 2	(matches)	language-design §7.1 Syntax: `(params):` + Implicit `it`	WORKS	WRONG	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
21 docs/language-design examples	doc_ld_box_deref_coercion	WORKS	5	(matches)	language-design §9.4 Deref Coercion, VERBATIM incl. its own '# Box[String] auto-derefs to String'	WORKS	BUILD-FAIL	DIVERGENT	WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_dict_get_default_operator	REJECTED	None-safe: 0 / 20	error[E_DefaultOpRhsTypeMismatch]: right-hand side of `??` must be `int &` (unwrapped) or `Option[int &]` (matching left), but got `int` — `??` either unwraps (`Option[T] ?? T	language-design:2609 VERBATIM `int fallback = m.get("z") ?? 0`, annotated "# 0 via default operator": E_DefaultOpRhsTypeMismatch. Same root as the two Book ch05 cells.	REJECTED	REJECTED		REJECTED	NO-VERDICT
21 docs/language-design examples	doc_ld_vector_get_returns_none	WORKS	true / 20	(matches)	The same doc block WITHOUT the `??` line WORKS -- the control narrowing the failure to the default operator over a Dict.get.	WORKS	WORKS		WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_trait_objects_vector_box	CRASH	Rex says woof! / Whiskers says mew / Shadow says MEOW!	rc=-11	NEW, SEGFAULT (rc -11). language-design §36.4 "Trait Objects and Dynamic Dispatch" -- the chapter's own showcase, `Vector[Box[Animal]]` + `for animal in animals: print(animal.describe())`. Builds clean, crashes at run.	TRAP	TRAP		SANITIZE-FAIL	NO-VERDICT
21 docs/language-design examples	doc_ld_method_dispatch_vector_box_shape	CRASH	circle / rect	rc=-11	NEW, SEGFAULT (rc -11). language-design §4.8 "Method Dispatch" -- `Vector[Box[Shape]]` + `for shape in shapes: shape.render()`. Builds clean, crashes at run. The direct-dispatch control (doc_ld_direct_dispatch) WORKS.	TRAP	TRAP		SANITIZE-FAIL	NO-VERDICT
21 docs/language-design examples	doc_ld_direct_dispatch	WORKS	circle	(matches)	language-design §4.8 Method Dispatch -- the DIRECT-dispatch half (control for the Vector[Box[Shape]] cell)	WORKS	WORKS		WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_linked_list_complete_example	REJECTED	3	parse: 2 parse error(s) found	NEW. language-design §14 "Complete Example Program" -- the document's own showcase -- does not PARSE: "expected NEWLINE, found doc comment" at the `#/ Creates an empty list.` line inside its equip block.	REJECTED	REJECTED		REJECTED	REJECTED
21 docs/language-design examples	doc_ld_binary_tree_example	REJECTED	1 / 2 / 3 / 4 / 5 / 6 / 7 / 8	error[E_NoMethodFound]: no method `insert` found on type `Box[Tree[T]]`	NEW. language-design §36.2 "Generic Binary Tree with Ownership" rejected: "no method `insert` found on type `Box[Tree[T]]`" -- Box deref coercion does not reach a user method on the boxed type, although §9.4 documents `Box[String].len()` (doc_ld_box_deref_coercion WORKS on the builtin).	REJECTED	REJECTED		REJECTED	NO-VERDICT
21 docs/language-design examples	doc_ld_in_range_inclusive	CRASH	true	rc=-11	NEW, SEGFAULT (rc -11): `3 in 0..=10` crashes the produced binary. The exclusive spelling answers false; the inclusive one faults.	TRAP	WRONG	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
21 docs/language-design examples	doc_ld_doc_comment_inside_equip	REJECTED	1	parse: 2 parse error(s) found	NEW, MINIMAL: a `#/` doc comment on a method INSIDE an equip block is a parse error. The same comment on a top-level function (doc_ld_doc_comment_on_free_function) WORKS.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
21 docs/language-design examples	doc_ld_doc_comment_on_free_function	WORKS	1	(matches)	control for doc_ld_doc_comment_inside_equip: a `#/` doc comment on a TOP-LEVEL function	WORKS	WORKS		WORKS	WORKS
22 docs/language-reference examples	doc_lr_displayable	WORKS	(1.000000, 2.000000)	(matches)	reference §Displayable. UNSURE if it fails: reference-vs-code conflicts are OPEN QUESTIONS, not filed defects.	WORKS	WORKS		WORKS	WRONG
22 docs/language-reference examples	doc_lr_iterator_trait	WORKS	0 / 1 / 2 / 3 / 4	(matches)	reference §Iterator[T], VERBATIM incl. its own '# prints 0 through 4'. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	REJECTED
22 docs/language-reference examples	doc_lr_iterable_trait	REJECTED	1 / 2 / 3 / 4	error[E_TypeMismatch]: type mismatch: expected `Iterator[int]`, found `Counter`	OPEN QUESTION (reference-vs-code). reference:3553 § Iterable[T]: returning a concrete `Counter` where the signature says `Iterator[int]` -> E_TypeMismatch. Either the reference's example needs a boxing/coercion step it does not show, or the coercion is missing. Not filed as a compiler defect.	REJECTED	WRONG	DIVERGENT	REJECTED	REJECTED
22 docs/language-reference examples	doc_lr_derive_default	WORKS	0 / (empty)	(matches)	reference §Default: @derive(Default) gives each field its zero value. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	NO-VERDICT
22 docs/language-reference examples	doc_lr_test_and_main_coexist	WORKS	42	(matches)	reference §18.9 Coexisting with `main()`: a `test` block and a `main` in the same file. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_if_typename	WORKS	integer / floating-point	(matches)	reference §19.11 Restrictions: `meta if typename(T) == "int"`. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_sizeof	WORKS	byte / word / long	(matches)	reference §19.13 Delayed-Context Builtins: `meta if sizeof(T) == 1`. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_type_predicate	WORKS	5 / 5.000000	(matches)	reference §19.14 Type Predicate `T is Category`. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_fields	WORKS	2	(matches)	reference §19.15 `fields(T)`: `meta for fname, ftype in fields(T)` + `meta if ftype is numeric`. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_variant_names	REJECTED	count: 3 / Red / Green / Blue	error[E_UndefinedName]: undefined name `variant_count`	OPEN QUESTION (reference-vs-code). reference:6676 documents `variant_count(T)`; E_UndefinedName. `variant_names(T)` is separately exercised by doc_lr_meta_enum_ordinal.	REJECTED	REJECTED		REJECTED	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_bitwidth	REJECTED	8 / 32 / 32 / 64	error[E_UndefinedName]: undefined name `bitwidth`	OPEN QUESTION (reference-vs-code). reference:6750 documents `bitwidth(T)` with a full type/width table; E_UndefinedName `bitwidth`.	REJECTED	REJECTED		REJECTED	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_min_max_val	WORKS	[-128, 127] / [-2147483648, 2147483647]	(matches)	reference §19.23, VERBATIM incl. its own '# -> [-128, 127]'. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_implements	REJECTED	42 / true	error[E_NonPrintableInterpolation]: cannot interpolate `val` of type `<error>` in string	OPEN QUESTION (reference-vs-code). reference:6805 § implements(T, "Trait") verbatim: E_NonPrintableInterpolation, `val` typed `<error>` inside the meta-if branch.	REJECTED	WORKS	DIVERGENT	REJECTED	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_match_typename	WORKS	integer / string	(matches)	reference §19 `meta match`, VERBATIM incl. its own '# prints: integer' / '# prints: string'. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_while_type_guard	TIMEOUT	matched-int / done / done	build timed out	OPEN QUESTION + HANG. reference:7048 § "Example - Type Guard". `gg check` exits 0; `gg build` prints "[delayed-meta] meta while exceeded iteration limit (100000)" and then does NOT abort -- still running past 300s. Note the doc's own example has a loop-invariant condition, so what `meta while` should mean here is itself the open question; the compiler spinning after its own limit fires is a defect either way.	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_loop_unroll	WORKS	first / second / other	(matches)	reference §19.19 Compile-Time Loop Unrolling. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_enum_ordinal	WORKS	Red / Green	(matches)	reference §19.18 `enum_ordinal` / `enum_from_ordinal`. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	NO-VERDICT
22 docs/language-reference examples	doc_lr_meta_operator_param	REJECTED	13 / 30 / 7	parse: 1 parse error(s) found	OPEN QUESTION (reference-vs-code). reference:6854 passes an OPERATOR as a `meta` parameter (`fold[int](10, 3, +)`): parse error.	REJECTED	REJECTED		REJECTED	REJECTED
22 docs/language-reference examples	doc_lr_drop_order_two_vectors	WORKS	3 / 4 / 1 / 2	(matches)	reference:3520 § Drop, "scope exit: b before a": matches.	WORKS	WORKS		WORKS	WRONG
22 docs/language-reference examples	doc_lr_named_scope_block	WORKS	in scope / after	(matches)	reference §6.16 Named Scope Block. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS	WORKS		WORKS	NO-VERDICT
22 docs/language-reference examples	doc_lr_string_to_int_method	REJECTED	42	error[E_NoMethodFound]: no method `to_int` found on type `String`	OPEN QUESTION (reference-vs-code). reference:1917 claims `String.to_int()`; E_NoMethodFound. The Book teaches `std.conv.parse_int`, which works. Duplicate of the existing misc_string_to_int_method cell; kept for the reference citation.	REJECTED	BUILD-FAIL	DIVERGENT	REJECTED	NO-VERDICT
20 docs/book examples	doc_b02_arith_negative_dividend	WORKS	-1 / 2	(matches)	Confirms the doc's two sign claims: `%` follows the dividend (-1), `.mod()` the divisor (2).	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b06_same_type_float_cast	WORKS	3.000000	(matches)	NEW, MINIMAL cross-lane divergence: `float y = x as float` (a same-type cast) WORKS on C and emits invalid LLVM IR -- "invalid cast opcode for cast from 'double' to 'double'". Three lines.	BUILD-FAIL	WORKS	DIVERGENT	WORKS	WRONG
